,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
9919,19.85,0.0,4,18,0,1,False,True,False,False
9920,9.8,0.106697143,3,16,0,1,False,True,False,False
9921,7.075,0.022562708,2,16,0,1,False,True,False,False
9922,11.65,0.174319632,1,21,1,2,False,True,False,False
9923,13.0,0.075295456,3,22,0,0,True,False,False,False
9924,7.89,0.063266852,2,35,0,2,True,False,False,False
9925,17.5,0.052525654,2,21,1,2,False,True,False,False
9926,9.6,0.036285125,2,23,0,2,False,True,False,False
9927,8.895,0.12471467,2,23,0,2,False,True,False,False
9928,11.395,0.021694101,3,11,1,0,False,False,True,False
9929,15.0,0.046366458,2,16,0,1,False,True,False,False
9930,18.2,0.012605492,2,16,0,1,False,True,False,False
9931,8.42,0.112498699,1,18,0,1,False,True,False,False
9932,8.775,0.021691386,2,11,1,0,False,False,True,False
9933,17.6,0.074046742,4,35,1,0,False,False,False,True
9934,7.59,0.242768664,3,22,0,0,True,False,False,False
9935,18.35,0.033401862,3,13,0,1,False,True,False,False
9936,17.25,0.042206477,3,33,2,0,False,True,False,False
9937,9.195,0.048019877,2,33,2,0,False,True,False,False
9938,10.1,0.167016095,4,33,2,0,False,True,False,False
9939,19.2,0.077664737,4,18,0,1,False,True,False,False
9940,5.75,0.075155997,2,16,0,1,False,True,False,False
9941,13.65,0.039816816,1,16,0,1,False,True,False,False
9942,21.2,0.070964186,3,11,1,0,False,False,True,False
9943,9.5,0.022040367,4,33,2,0,False,True,False,False
9944,19.35,0.027770577,1,18,0,1,False,True,False,False
9945,7.42,0.025735975,4,16,0,1,False,True,False,False
9946,19.0,0.112150406,2,18,0,1,False,True,False,False
9947,11.0,0.105748691,2,33,2,0,False,True,False,False
9948,15.5,0.025370468,1,23,0,2,False,True,False,False
9949,9.8,0.063508168,2,35,1,0,False,False,False,True
9950,6.92,0.038513862,1,21,1,2,False,True,False,False
9951,7.64,0.070362085,2,35,1,0,False,False,False,True
9952,20.0,0.028100349,1,33,2,0,False,True,False,False
9953,10.895,0.009661057,2,11,1,0,False,False,True,False
9954,8.21,0.044708228,1,35,1,0,False,False,False,True
9955,15.6,0.099297902,1,21,1,2,False,True,False,False
9956,7.93,0.071122419,1,16,0,1,False,True,False,False
9957,16.85,0.0,3,16,0,1,False,True,False,False
9958,17.75,0.051920175,2,35,0,2,True,False,False,False
9959,16.0,0.057148803,4,21,1,2,False,True,False,False
9960,6.26,0.009820129,3,35,1,0,False,False,False,True
9961,7.06,0.044148717,1,13,0,1,False,True,False,False
9962,18.75,0.018148732,4,35,0,2,True,False,False,False
9963,18.35,0.015304311,2,23,0,2,False,True,False,False
9964,20.35,0.141816013,2,23,0,2,False,True,False,False
9965,7.75,0.04320284,2,33,2,0,False,True,False,False
9966,7.475,0.075727897,3,23,0,2,False,True,False,False
9967,10.895,0.020947887,4,16,0,1,False,True,False,False
9968,12.6,0.012480591,4,22,0,0,True,False,False,False
9969,15.25,0.06127993,2,21,1,2,False,True,False,False
9970,16.35,0.062399603,4,16,0,1,False,True,False,False
9971,20.0,0.104063695,2,16,0,1,False,True,False,False
9972,11.3,0.047708667,3,16,0,1,False,True,False,False
9973,9.27,0.061912597,3,18,0,1,False,True,False,False
9974,12.65,0.035611045,4,13,0,1,False,True,False,False
9975,10.395,0.091172403,1,23,0,2,False,True,False,False
9976,7.905,0.009963834,4,35,1,0,False,False,False,True
9977,17.1,0.032694281,3,18,0,1,False,True,False,False
9978,12.15,0.0,2,35,0,2,True,False,False,False
9979,15.6,0.025302804,3,11,1,0,False,False,True,False
9980,5.21,0.011027014,4,21,1,2,False,True,False,False
9981,10.695,0.0,1,35,1,0,False,False,False,True
9982,18.5,0.052280828,2,11,1,0,False,False,True,False
9983,20.35,0.083729547,3,33,2,0,False,True,False,False
9984,19.2,0.094064368,4,21,1,2,False,True,False,False
9985,7.51,0.017527666,4,13,0,1,False,True,False,False
9986,21.2,0.007055259,3,18,0,1,False,True,False,False
9987,17.6,0.041445492,1,21,1,2,False,True,False,False
9988,16.0,0.172726426,3,16,0,1,False,True,False,False
9989,15.2,0.084284513,4,11,1,0,False,False,True,False
9990,13.35,0.06448577,4,22,0,0,True,False,False,False
9991,15.6,0.035499428,2,16,0,1,False,True,False,False
9992,6.4,0.084343183,1,35,1,0,False,False,False,True
9993,6.785,0.023068402,4,11,1,0,False,False,True,False
9994,20.85,0.021450443,2,13,0,1,False,True,False,False
9995,8.42,0.070227182,4,35,1,0,False,False,False,True
9996,9.395,0.159334462,4,23,0,2,False,True,False,False
9997,7.5,0.032468955,4,35,1,0,False,False,False,True
9998,17.7,0.051227193,2,13,0,1,False,True,False,False
9999,16.35,0.034643462,2,33,2,0,False,True,False,False
10000,17.1,0.038956669,3,13,0,1,False,True,False,False
10001,12.1,0.114317778,4,35,1,0,False,False,False,True
10002,11.65,0.039725274,4,35,1,0,False,False,False,True
10003,6.3,0.127707501,4,18,0,1,False,True,False,False
10004,16.85,0.026573609,2,18,0,1,False,True,False,False
10005,18.25,0.060237241,3,16,0,1,False,True,False,False
10006,15.2,0.091949401,4,18,0,1,False,True,False,False
10007,5.48,0.015095622,1,33,2,0,False,True,False,False
10008,12.6,0.048881014,1,18,0,1,False,True,False,False
10009,12.8,0.0,2,35,1,0,False,False,False,True
10010,20.35,0.065726925,2,22,0,0,True,False,False,False
10011,18.5,0.025636945,1,35,1,0,False,False,False,True
10012,7.72,0.088502045,2,21,1,2,False,True,False,False
10013,15.2,0.019073386,4,18,0,1,False,True,False,False
10014,8.895,0.039200151,4,11,1,0,False,False,True,False
10015,16.75,0.021344178,1,13,0,1,False,True,False,False
10016,5.175,0.030355463,1,23,0,2,False,True,False,False
10017,6.785,0.07027007,1,22,0,0,True,False,False,False
10018,9.695,0.130733334,4,13,0,1,False,True,False,False
10019,9.8,0.140584452,1,16,0,1,False,True,False,False
10020,13.65,0.026597059,1,16,0,1,False,True,False,False
10021,7.35,0.014365128,4,23,0,2,False,True,False,False
10022,18.35,0.033281349,3,18,0,1,False,True,False,False
10023,15.35,0.128309411,1,35,0,2,True,False,False,False
10024,10.195,0.080619969,2,11,1,0,False,False,True,False
10025,12.85,0.181092301,4,22,0,0,True,False,False,False
10026,17.0,0.015887996,4,35,1,0,False,False,False,True
10027,7.93,0.005559688,2,18,0,1,False,True,False,False
10028,7.06,0.07686393,1,35,0,2,True,False,False,False
10029,12.1,0.015431545,3,16,0,1,False,True,False,False
10030,8.985,0.183368339,2,16,0,1,False,True,False,False
10031,5.485,0.042751812,3,23,0,2,False,True,False,False
10032,16.7,0.070141633,4,16,0,1,False,True,False,False
10033,5.32,0.162626685,2,35,0,2,True,False,False,False
10034,20.7,0.100174939,2,23,0,2,False,True,False,False
10035,18.0,0.015513314,3,11,1,0,False,False,True,False
10036,6.635,0.046081489,1,16,0,1,False,True,False,False
10037,6.895,0.022456327,2,16,0,1,False,True,False,False
10038,18.25,0.044340045,3,18,0,1,False,True,False,False
10039,8.1,0.224830093,1,22,0,0,True,False,False,False
10040,7.02,0.083464455,1,22,0,0,True,False,False,False
10041,15.7,0.06337778,2,22,0,0,True,False,False,False
10042,16.25,0.057512493,2,18,0,1,False,True,False,False
10043,11.8,0.025926223,2,23,0,2,False,True,False,False
10044,6.11,0.152573001,1,11,1,0,False,False,True,False
10045,4.61,0.122550245,3,33,2,0,False,True,False,False
10046,17.5,0.097885516,3,16,0,1,False,True,False,False
10047,9.6,0.08454227,2,35,1,0,False,False,False,True
10048,16.1,0.083694927,2,35,0,2,True,False,False,False
10049,19.2,0.124555719,1,11,1,0,False,False,True,False
10050,16.2,0.103473165,2,23,0,2,False,True,False,False
10051,15.5,0.053372178,1,23,0,2,False,True,False,False
10052,8.51,0.051945908,2,23,0,2,False,True,False,False
10053,7.51,0.029172707,4,22,0,0,True,False,False,False
10054,17.0,0.027953194,4,35,0,2,True,False,False,False
10055,9.8,0.09060629,4,21,1,2,False,True,False,False
10056,14.0,0.024430294,1,11,1,0,False,False,True,False
10057,11.395,0.069695361,4,21,1,2,False,True,False,False
10058,7.275,0.02800432,3,18,0,1,False,True,False,False
10059,10.5,0.116651733,3,16,0,1,False,True,False,False
10060,6.13,0.076364306,1,35,1,0,False,False,False,True
10061,10.895,0.03258625,3,11,1,0,False,False,True,False
10062,7.21,0.144631478,2,23,0,2,False,True,False,False
10063,20.7,0.113564473,1,35,1,0,False,False,False,True
10064,11.65,0.010940934,2,18,0,1,False,True,False,False
10065,7.63,0.134597662,1,33,2,0,False,True,False,False
10066,9.195,0.114329308,1,35,1,0,False,False,False,True
10067,14.15,0.036268455,2,35,0,2,True,False,False,False
10068,12.3,0.111447593,1,21,1,2,False,True,False,False
10069,18.35,0.03305315,3,35,1,0,False,False,False,True
10070,9.395,0.220221011,1,22,0,0,True,False,False,False
10071,6.89,0.135767734,4,35,1,0,False,False,False,True
10072,17.2,0.156615836,3,18,0,1,False,True,False,False
10073,14.85,0.018556186,4,33,2,0,False,True,False,False
10074,7.93,0.00557982,2,13,0,1,False,True,False,False
10075,10.5,0.043756113,4,35,0,2,True,False,False,False
10076,13.15,0.0,1,35,1,0,False,False,False,True
10077,11.15,0.032256191,3,23,0,2,False,True,False,False
10078,17.85,0.046625941,3,16,0,1,False,True,False,False
10079,18.5,0.062353714,3,21,1,2,False,True,False,False
10080,14.3,0.0,2,21,1,2,False,True,False,False
10081,13.8,0.09698132,1,33,2,0,False,True,False,False
10082,18.2,0.066241884,4,33,2,0,False,True,False,False
10083,14.6,0.04302561,2,21,1,2,False,True,False,False
10084,13.3,0.009579343,1,16,0,1,False,True,False,False
10085,5.735,0.095341405,3,22,0,0,True,False,False,False
10086,14.15,0.037985629,2,18,0,1,False,True,False,False
10087,12.15,0.050071843,3,35,0,2,True,False,False,False
10088,17.85,0.0,2,33,2,0,False,True,False,False
10089,20.35,0.030901894,4,33,2,0,False,True,False,False
10090,10.895,0.064663519,4,16,0,1,False,True,False,False
10091,19.7,0.065053427,1,18,0,1,False,True,False,False
10092,8.92,0.0,3,11,1,0,False,False,True,False
10093,6.11,0.15121816,1,35,1,0,False,False,False,True
10094,6.865,0.056555477,4,35,1,0,False,False,False,True
10095,20.35,0.151688857,1,11,1,0,False,False,True,False
10096,13.6,0.010049688,3,13,0,1,False,True,False,False
10097,13.5,0.054944247,1,33,2,0,False,True,False,False
10098,10.8,0.028943289,4,23,0,2,False,True,False,False
10099,10.195,0.080417724,2,21,1,2,False,True,False,False
10100,12.15,0.219568112,4,22,0,0,True,False,False,False
10101,11.5,0.0,2,23,0,2,False,True,False,False
10102,11.15,0.119952711,1,23,0,2,False,True,False,False
10103,7.97,0.021535488,2,23,0,2,False,True,False,False
10104,5.44,0.025479919,4,23,0,2,False,True,False,False
10105,15.5,0.100970195,4,18,0,1,False,True,False,False
10106,17.0,0.05250462,2,13,0,1,False,True,False,False
10107,5.425,0.113918065,1,35,1,0,False,False,False,True
10108,8.8,0.07157425,4,18,0,1,False,True,False,False
10109,17.5,0.097822555,3,33,2,0,False,True,False,False
10110,12.1,0.148381569,2,23,0,2,False,True,False,False
10111,11.8,0.026230365,1,35,1,0,False,False,False,True
10112,7.605,0.129972082,3,13,0,1,False,True,False,False
10113,11.5,0.037628842,2,21,1,2,False,True,False,False
10114,12.8,0.121893603,4,35,0,2,True,False,False,False
10115,18.35,0.088965771,4,16,0,1,False,True,False,False
10116,16.1,0.110885027,3,35,0,2,True,False,False,False
10117,16.35,0.03466576,2,16,0,1,False,True,False,False
10118,10.1,0.0,1,21,1,2,False,True,False,False
10119,12.65,0.156014453,4,16,0,1,False,True,False,False
10120,10.1,0.167836117,4,11,1,0,False,False,True,False
10121,5.305,0.046989556,3,33,2,0,False,True,False,False
10122,7.605,0.129767515,3,11,1,0,False,False,True,False
10123,7.31,0.02665921,2,35,1,0,False,False,False,True
10124,17.35,0.020591811,1,21,1,2,False,True,False,False
10125,20.7,0.07961949,2,11,1,0,False,False,True,False
10126,8.27,0.089693419,3,21,1,2,False,True,False,False
10127,14.15,0.02438425,4,33,2,0,False,True,False,False
10128,10.8,0.058671483,1,11,1,0,False,False,True,False
10129,17.75,0.156072361,4,35,1,0,False,False,False,True
10130,18.6,0.047987061,4,18,0,1,False,True,False,False
10131,6.42,0.053579102,3,18,0,1,False,True,False,False
10132,12.3,0.009408748,1,16,0,1,False,True,False,False
10133,15.6,0.066713516,3,16,0,1,False,True,False,False
10134,8.645,0.036130545,1,22,0,0,True,False,False,False
10135,8.52,0.027036842,3,33,2,0,False,True,False,False
10136,9.895,0.060160503,4,21,1,2,False,True,False,False
10137,10.195,0.051953489,1,13,0,1,False,True,False,False
10138,12.35,0.0,4,33,2,0,False,True,False,False
10139,15.75,0.277579189,1,22,0,0,True,False,False,False
10140,13.8,0.013338995,2,13,0,1,False,True,False,False
10141,7.42,0.025793045,4,18,0,1,False,True,False,False
10142,15.6,0.099125013,1,16,0,1,False,True,False,False
10143,10.895,0.032447909,3,16,0,1,False,True,False,False
10144,6.425,0.062869397,2,35,1,0,False,False,False,True
10145,16.0,0.1719225,3,35,1,0,False,False,False,True
10146,18.6,0.01270511,2,11,1,0,False,False,True,False
10147,12.5,0.103863648,3,11,1,0,False,False,True,False
10148,20.75,0.007583861,2,11,1,0,False,False,True,False
10149,20.35,0.060822826,4,18,0,1,False,True,False,False
10150,9.8,0.107320959,3,13,0,1,False,True,False,False
10151,17.85,0.087395867,4,33,2,0,False,True,False,False
10152,10.8,0.08429269,1,35,0,2,True,False,False,False
10153,6.235,0.020280634,4,11,1,0,False,False,True,False
10154,10.85,0.0,2,35,1,0,False,False,False,True
10155,9.8,0.056474207,1,21,1,2,False,True,False,False
10156,6.215,0.012148905,1,23,0,2,False,True,False,False
10157,7.935,0.0,4,13,0,1,False,True,False,False
10158,16.6,0.102986542,2,23,0,2,False,True,False,False
10159,15.1,0.05263512,4,13,0,1,False,True,False,False
10160,10.395,0.112731284,1,13,0,1,False,True,False,False
10161,18.0,0.047147628,3,35,1,0,False,False,False,True
10162,10.5,0.019088324,4,18,0,1,False,True,False,False
10163,18.25,0.015365323,4,13,0,1,False,True,False,False
10164,20.75,0.089765562,4,13,0,1,False,True,False,False
10165,8.185,0.046475348,1,16,0,1,False,True,False,False
10166,9.5,0.035144569,3,16,0,1,False,True,False,False
10167,15.3,0.141879554,4,22,0,0,True,False,False,False
10168,19.35,0.058279823,4,11,1,0,False,False,True,False
10169,9.395,0.099321607,2,18,0,1,False,True,False,False
10170,20.1,0.0148655,3,35,1,0,False,False,False,True
10171,5.46,0.179191782,3,22,0,0,True,False,False,False
10172,18.35,0.033265629,3,21,1,2,False,True,False,False
10173,14.75,0.089827705,2,13,0,1,False,True,False,False
10174,19.7,0.030169768,2,22,0,0,True,False,False,False
10175,18.6,0.118848485,1,13,0,1,False,True,False,False
10176,20.25,0.0,3,16,0,1,False,True,False,False
10177,6.215,0.049612318,4,16,0,1,False,True,False,False
10178,13.0,0.083179333,1,11,1,0,False,False,True,False
10179,11.5,0.174497541,2,13,0,1,False,True,False,False
10180,9.105,0.038541712,1,21,1,2,False,True,False,False
10181,11.5,0.046123804,2,23,0,2,False,True,False,False
10182,6.13,0.102768984,1,13,0,1,False,True,False,False
10183,12.85,0.033179231,3,23,0,2,False,True,False,False
10184,8.575,0.023923093,2,21,1,2,False,True,False,False
10185,9.695,0.047390108,4,33,2,0,False,True,False,False
10186,16.7,0.070333939,2,18,0,1,False,True,False,False
10187,5.5,0.078832748,2,22,0,0,True,False,False,False
10188,11.8,0.0,3,16,0,1,False,True,False,False
10189,6.235,0.020181546,4,33,2,0,False,True,False,False
10190,16.25,0.078153958,1,16,0,1,False,True,False,False
10191,13.65,0.015898191,4,33,2,0,False,True,False,False
10192,12.85,0.09851376,1,35,1,0,False,False,False,True
10193,19.7,0.016297312,4,13,0,1,False,True,False,False
10194,9.5,0.022183497,4,13,0,1,False,True,False,False
10195,19.7,0.026958635,2,11,1,0,False,False,True,False
10196,10.8,0.098331927,2,33,2,0,False,True,False,False
10197,15.85,0.121879396,1,18,0,1,False,True,False,False
10198,9.6,0.051758515,4,13,0,1,False,True,False,False
10199,19.7,0.04126841,1,22,0,0,True,False,False,False
10200,7.275,0.027947642,3,23,0,2,False,True,False,False
10201,8.195,0.031581072,1,13,0,1,False,True,False,False
10202,13.5,0.12578499,4,11,1,0,False,False,True,False
10203,20.2,0.112299979,2,16,0,1,False,True,False,False
10204,11.15,0.086417608,3,13,0,1,False,True,False,False
10205,11.0,0.054672984,2,35,1,0,False,False,False,True
10206,8.6,0.0693587,1,33,2,0,False,True,False,False
10207,16.6,0.088053052,2,35,0,2,True,False,False,False
10208,9.195,0.107801614,3,33,2,0,False,True,False,False
10209,10.8,0.08271731,4,18,0,1,False,True,False,False
10210,17.75,0.014580169,3,23,0,2,False,True,False,False
10211,10.6,0.035391991,1,13,0,1,False,True,False,False
10212,7.935,0.017153018,1,16,0,1,False,True,False,False
10213,11.5,0.125498428,2,33,2,0,False,True,False,False
10214,17.6,0.041346719,1,33,2,0,False,True,False,False
10215,11.65,0.010980551,2,13,0,1,False,True,False,False
10216,12.85,0.033355494,4,11,1,0,False,False,True,False
10217,14.3,0.122548032,2,16,0,1,False,True,False,False
10218,12.6,0.024232347,1,21,1,2,False,True,False,False
10219,8.67,0.065806717,3,13,0,1,False,True,False,False
10220,6.825,0.046707264,3,21,1,2,False,True,False,False
10221,20.7,0.0,2,16,0,1,False,True,False,False
10222,10.195,0.051741591,1,21,1,2,False,True,False,False
10223,5.905,0.045643611,4,16,0,1,False,True,False,False
10224,5.765,0.081615145,1,35,1,0,False,False,False,True
10225,10.895,0.026989658,2,11,1,0,False,False,True,False
10226,7.52,0.055439323,2,13,0,1,False,True,False,False
10227,6.405,0.136300946,2,23,0,2,False,True,False,False
10228,12.5,0.018833177,2,33,2,0,False,True,False,False
10229,18.2,0.026211917,4,13,0,1,False,True,False,False
10230,5.19,0.042585419,4,33,2,0,False,True,False,False
10231,7.05,0.055671183,4,18,0,1,False,True,False,False
10232,9.035,0.173436917,3,16,0,1,False,True,False,False
10233,7.0,0.253421913,2,22,0,0,True,False,False,False
10234,7.72,0.121419594,2,33,2,0,False,True,False,False
10235,9.895,0.02858175,2,35,1,0,False,False,False,True
10236,6.195,0.10935376,2,16,0,1,False,True,False,False
10237,6.615,0.092114847,4,21,1,2,False,True,False,False
10238,9.695,0.113844617,3,33,2,0,False,True,False,False
10239,7.865,0.060763988,3,35,1,0,False,False,False,True
10240,9.3,0.089368341,3,11,1,0,False,False,True,False
10241,7.1,0.18413701,3,22,0,0,True,False,False,False
10242,13.1,0.07492586,1,16,0,1,False,True,False,False
10243,11.5,0.014890695,3,18,0,1,False,True,False,False
10244,6.825,0.046595951,3,33,2,0,False,True,False,False
10245,6.52,0.044697626,3,18,0,1,False,True,False,False
10246,8.26,0.034404287,2,23,0,2,False,True,False,False
10247,6.195,0.108844791,2,35,1,0,False,False,False,True
10248,15.85,0.007111808,1,35,1,0,False,False,False,True
10249,17.85,0.037643694,4,35,1,0,False,False,False,True
10250,15.0,0.118890636,4,23,0,2,False,True,False,False
10251,9.6,0.036358713,2,18,0,1,False,True,False,False
10252,10.695,0.127986136,2,18,0,1,False,True,False,False
10253,9.6,0.024477166,4,23,0,2,False,True,False,False
10254,9.5,0.133086933,4,11,1,0,False,False,True,False
