,Prediction
5328,2696.5533188566997
5329,2678.589829086055
5330,-65.02405312415749
5331,1040.5973902941716
5332,-100.76183995656356
5333,2413.206184569572
5334,1890.91872189012
5335,1122.5350760896129
5336,3591.2019673340965
5337,2000.1386213735186
5338,-993.3637035719869
5339,1055.7276382016744
5340,3602.7324832683444
5341,1040.8491107570362
5342,3240.1704831956836
5343,3616.8537401788813
5344,-965.6604173733303
5345,2729.92814516507
5346,3620.23218418294
5347,1060.2773157232173
5348,3535.632292205628
5349,1091.226146348307
5350,1152.089589441187
5351,4140.81943681488
5352,3302.216634002997
5353,1582.5430258746119
5354,-997.0347638973515
5355,1910.5434874438938
5356,3536.6604677530017
5357,3222.577790731327
5358,3542.9739515370484
5359,2796.256922409942
5360,3219.419867945553
5361,2791.691628316423
5362,1867.071771500355
5363,1892.1356967518996
5364,2468.163929127235
5365,3519.1095243839077
5366,-84.07563879202371
5367,2416.075154991315
5368,-878.7744857998896
5369,2718.371401312214
5370,2752.200672276404
5371,729.7376701581993
5372,1579.3953484623294
5373,2809.908703093544
5374,-952.4927074116281
5375,1893.3499261542127
5376,3539.2440526576024
5377,1617.8013771782103
5378,3533.181228172445
5379,764.5348064250927
5380,4122.361709808869
5381,1889.280514658357
5382,2502.2319777062503
5383,3645.4356803857972
5384,3550.8131138458593
5385,2430.797241146619
5386,1502.4968874502524
5387,2413.7039713711847
5388,3255.2040667526235
5389,3535.555879406916
5390,3535.7990546643928
5391,1624.040510992007
5392,1496.0082088106792
5393,2704.7896675911993
5394,1821.8829993911395
5395,1907.2636471642966
5396,2391.2862923438015
5397,-988.7907384870855
5398,3559.526909633136
5399,1888.3122612804125
5400,1123.9348453376747
5401,3285.311810207991
5402,1020.0596902061245
5403,3295.4630660219536
5404,1502.2839619858178
5405,2733.7593768492816
5406,1078.2663367429557
5407,2749.2225726824495
5408,2418.2603057286024
5409,3576.635917812978
5410,1889.4120876703382
5411,1603.0937734047743
5412,2757.2971632823674
5413,3573.872116855314
5414,697.7348534169646
5415,1624.215773248146
5416,4973.379879082631
5417,2758.3763618181897
5418,3538.1697356839322
5419,2673.819671905236
5420,3290.7124243311914
5421,2707.527291987991
5422,2754.1429376122073
5423,2656.147154185214
5424,3495.854470307422
5425,4150.097876198046
5426,3234.703043128146
5427,-968.7921209826691
5428,1912.2838773727901
5429,1082.459241097898
5430,3547.788767409104
5431,3292.4317717728563
5432,1911.8456263146734
5433,3609.833299681255
5434,1620.7537335955062
5435,2780.357286536573
5436,1062.9381797229687
5437,2484.8844862408273
5438,1059.3729366470602
5439,1108.0516687137026
5440,3528.7860331810975
5441,770.7264850913716
5442,1074.6332957483705
5443,1161.0831632592133
5444,4136.921116430067
5445,-93.05574890008666
5446,1593.8891036603322
5447,3572.6772090851878
5448,717.9402778043377
5449,1059.5172482379833
5450,654.3703833640204
5451,1875.796593719754
5452,1084.8888222945247
5453,659.7526221242601
5454,3237.0173180951097
5455,1611.21181914329
5456,2496.232979994172
5457,2700.2107733878424
5458,1937.5280719388438
5459,791.4883605385808
5460,4128.53255079261
5461,-179.2003440562787
5462,2725.375097541442
5463,3574.6340432227275
5464,4131.468574285807
5465,665.4074826006308
5466,3321.062936961804
5467,2690.2369013418947
5468,1097.0143712380027
5469,3586.902186104336
5470,764.2555199617507
5471,1155.3683656432108
5472,2431.5351765518403
5473,3534.317144993188
5474,3593.7728144311545
5475,1919.5478976367338
5476,-951.3422016579107
5477,1083.4826113642794
5478,2756.54053219218
5479,2766.215938429467
5480,3539.0377580622994
5481,1894.6432842900151
5482,2751.2537890086537
5483,1612.4613036099881
5484,1576.2608660951573
5485,-129.94897044729555
5486,2770.5377081570837
5487,2678.479632325297
5488,2661.479381587515
5489,1909.7617244511366
5490,1027.6014562866399
5491,3295.810515142638
5492,1964.0510326886522
5493,2721.3342462206115
5494,4970.946269331376
5495,792.2742475268705
5496,3526.407898623071
5497,2731.943402391837
5498,1595.6255451894685
5499,1116.0266518771514
5500,4900.010422951349
5501,2717.432552755108
5502,3563.429214765916
5503,1047.9412941805876
5504,1173.8233375063248
5505,1939.4934732819768
5506,3266.6355156117934
5507,807.153546972163
5508,2703.369466911477
5509,781.1224682112393
5510,2694.3037733321335
5511,2734.4825695404616
5512,3584.2354374750826
5513,2494.6166958133294
5514,1883.849006747126
5515,1846.8447247435033
5516,2713.189648545189
5517,3540.5492240375065
5518,1589.210460604851
5519,2447.1558579494563
5520,1859.3486341484213
5521,3543.5942820455657
5522,1038.92908149455
5523,1896.8203269097157
5524,-169.28057644880232
5525,1063.906332222481
5526,-51.77192399372484
5527,1884.0058983631773
5528,1584.429125785659
5529,757.8722005047671
5530,1587.1932770655121
5531,3573.595150407417
5532,1146.624027940169
5533,3528.9780156044085
5534,1627.1032542884282
5535,3228.087020800553
5536,2486.0179839162033
5537,1028.0135354928382
5538,2813.928878292642
5539,1060.6628171937944
5540,1848.9019941172162
5541,1969.7318432918496
5542,1625.4770094908786
5543,1981.670866360089
5544,761.5210161621744
5545,2686.0760220109
5546,3319.31134693595
5547,2787.13564333597
5548,3327.3800710776172
5549,1914.035088176857
5550,3575.4413237546983
5551,2371.054135154839
5552,793.7499181247538
5553,3645.5056254821866
5554,1942.9470867454409
5555,1869.7623191512441
5556,3499.4254657893325
5557,789.6005558642976
5558,3561.3542564004006
5559,1915.8521997469259
5560,3486.378635157768
5561,1092.6162101293567
5562,1029.3853783716336
5563,1945.177353925192
5564,1100.068672773195
5565,3523.3986893818624
5566,1064.9748693913805
5567,1902.1369782611791
5568,3549.648373510386
5569,3521.43945106121
5570,1915.8503425750748
5571,2680.968980206601
5572,3633.948552162159
5573,746.1926036702309
5574,3561.636823352253
5575,1052.8146191363512
5576,2752.5721727869477
5577,3587.7145739398584
5578,-142.94824331994846
5579,1958.2348505289594
5580,2689.6722011458974
5581,2706.5801971276455
5582,-144.11915273445993
5583,3521.6605742919533
5584,2830.556211749822
5585,3249.475074874693
5586,2695.2408107429346
5587,1124.240996131658
5588,2732.731939720647
5589,1882.649914925238
5590,1601.359407484521
5591,1111.3592831630967
5592,3571.308372799465
5593,3257.6683877945798
5594,1934.6646758808045
5595,3271.9163014887527
5596,2710.217686794932
5597,3537.4734395665096
5598,2727.6369916964463
5599,-169.66096786722323
5600,1855.882639710746
5601,3547.4594708368877
5602,3553.410036294369
5603,760.0824951125223
5604,-122.47365182258409
5605,3232.0245788124225
5606,723.2135218706944
5607,2769.8235105817857
5608,3594.644399589514
5609,2791.355254978667
5610,1049.2613140537098
5611,3519.593786763052
5612,-109.29792787810561
5613,2669.08508400712
5614,2706.8986306387606
5615,2722.3036823347957
5616,1987.8043304885232
5617,2765.0555387402305
5618,1943.0375497331675
5619,4975.8823395854
5620,3564.308947189921
5621,1034.1820324984499
5622,1064.0410407340285
5623,3602.3736160234707
5624,-957.8751682765521
5625,3273.583458401134
5626,1841.8974731937094
5627,1158.4805226030974
5628,2740.638271249405
5629,3578.3967431069937
5630,1064.3549192090386
5631,1067.0115744334282
5632,2713.86282134721
5633,2734.401783561121
5634,-988.8178749897775
5635,4149.814600975951
5636,745.8877282962544
5637,781.5482489224302
5638,3547.4499086838146
5639,3322.426658249927
5640,1487.5508322821247
5641,2734.632830459364
5642,4094.5975658631323
5643,2690.624434408778
5644,3520.038555095832
5645,2743.8249632587967
5646,1906.7890134103818
5647,3496.532981278129
5648,1998.5418673583713
5649,2506.404709140897
5650,2711.3375608407046
5651,1933.2461900819528
5652,1089.099926437962
5653,3540.674263129215
5654,4121.670848577831
5655,2703.963440403443
5656,1863.9399638611646
5657,1077.8096094169696
5658,1043.449291236685
5659,3561.036284365092
5660,763.2432272930937
5661,2724.882646038583
5662,2724.6722621868294
5663,1884.4750801744292
5664,3632.158211113722
5665,4980.511359193131
5666,1872.644156599841
5667,1979.186281211425
5668,3574.0508060360353
5669,1097.02231040584
5670,-982.1686810498657
5671,730.1419495211771
5672,2738.8847081457707
5673,3495.5433637772385
5674,1034.6492529450709
5675,3301.996087729155
5676,2407.487541134669
5677,3566.479276218253
5678,2758.488645618406
5679,3280.9899412735426
5680,2710.295831772371
5681,3544.7696622649564
5682,3318.8756361466826
5683,2695.2858687520798
5684,3631.8955382049
5685,1072.0773917956049
5686,1896.3777374736874
5687,2755.2684387865943
5688,-885.4369261048823
5689,2772.241354413187
5690,3550.305579393683
5691,3538.600015546719
5692,1882.7297471514391
5693,-949.2710471603441
5694,1907.139648391482
5695,1019.549040125208
5696,1901.1000293778702
5697,4963.084798570244
5698,1851.4565249962445
5699,2775.943677011417
5700,1022.5010827556384
5701,1161.2352769922363
5702,1920.1460746315308
5703,2472.3746651811716
5704,3537.7713541681433
5705,1498.822043441523
5706,1163.922176885089
5707,758.0459166017922
5708,3314.0013228603157
5709,1507.754940054926
5710,2706.842189690725
5711,1937.1615749487107
5712,3555.052524420022
5713,3294.0875406477294
5714,2821.2094461213164
5715,3541.9862388730176
5716,3557.878613779435
5717,3550.731178044729
5718,1989.7169763316742
5719,-132.80949808286618
5720,3636.502487150639
5721,2386.8770953586873
5722,4134.0883832628115
5723,1062.1089808035929
5724,1897.6030399000163
5725,1027.7527568809978
5726,3248.55516282433
5727,2797.9567957393306
5728,682.3028126950555
5729,-121.00265246429285
5730,784.6387768073173
5731,2762.7021291863903
5732,616.6106973150006
5733,2425.8686039029276
5734,-105.53171558364443
5735,-129.11403253992285
5736,1913.5802422232314
5737,3626.653215684941
5738,2443.9147458106377
5739,3241.36181218156
5740,3569.091147712575
5741,3620.1895396863238
5742,3560.286408430096
5743,3555.5281278190328
5744,3520.3399667337676
5745,2500.3318377909754
5746,4944.83814292317
5747,3606.5034362157367
5748,3494.2363356046594
5749,1152.0272758901926
5750,3226.696554698236
5751,1063.1396924847486
5752,3527.77271120433
5753,2712.0208218833873
5754,1881.8271811771042
5755,1892.484434686663
5756,2688.2587149271963
5757,784.0841747801783
5758,1895.313774156973
5759,1562.0498372705247
5760,788.1228392502353
5761,4133.591727977602
5762,-49.862576133542916
5763,2462.785238384791
5764,3637.7595029972895
5765,2704.701099545597
5766,-141.42523404863869
5767,1925.2823535518987
5768,2745.4336979508776
5769,3241.9812366040314
5770,1866.781260335298
5771,792.8875503756749
5772,2717.9609591303724
5773,1592.2339955718203
5774,3609.114959539187
5775,3540.984174461
5776,1888.7105949295835
5777,1048.2222870129592
5778,1055.1399623006605
5779,1897.5857431733587
5780,2820.806549359144
5781,2824.143232833497
5782,2677.304889052087
5783,2735.1811939502263
5784,729.6367565609257
5785,1912.2803777869383
5786,2722.888762821007
5787,1919.2235440043353
5788,1995.8368949007386
5789,1096.928750497724
5790,1600.4019150102145
5791,2675.8453628140883
5792,1041.4187161707428
5793,2671.217262112497
5794,3534.3564184143224
5795,-994.6392708167969
5796,3249.102250440205
5797,1032.7339156435828
5798,3612.2058860518637
5799,4099.622906020931
5800,4980.137159345821
5801,3481.1009157071812
5802,1099.2919558416797
5803,1610.2398954563873
5804,717.7108960190858
5805,1908.3540376019369
5806,2484.934388751782
5807,1581.0789606315147
5808,1076.8083931517315
5809,1888.1311213231302
5810,1053.5393691893694
5811,2733.4165079320173
5812,4941.678181878764
5813,2685.8666350144
5814,1152.1648682858513
5815,3562.634938296765
5816,4929.986586034083
5817,1134.6042960565037
5818,2716.7803852746288
5819,1102.6970918969082
5820,1058.7502162074397
5821,4946.5647193324
5822,1122.9220480250535
5823,1135.0911894811793
5824,2643.7986506929487
5825,-137.31893745482057
5826,4924.501750205196
5827,-41.01248610769403
5828,2777.5758985206967
5829,3270.5451050218785
5830,3597.602953921472
5831,1952.4642447277756
5832,1616.111203811251
5833,1566.84169628775
5834,782.5563084919436
5835,1172.1668372862525
5836,3210.5085542339402
5837,734.3976922350748
5838,1597.0821209493715
5839,2734.4325060859574
5840,1629.7677231776224
5841,2728.671359116905
5842,765.0877944077395
5843,4955.440579996399
5844,1119.2914662494122
5845,3649.424427134817
5846,1923.54897859609
5847,698.6199872434195
5848,1868.369266448891
5849,2450.648108593695
5850,1996.2257838996456
5851,1598.2294995904454
5852,3609.226951351893
5853,687.2037204049766
5854,-134.7327525807391
5855,3577.5171719229456
5856,1905.7796506906616
5857,2478.999014058605
5858,1897.6743349687763
5859,4952.99134803545
5860,698.8742626967069
5861,2701.542222889445
5862,1482.0764208747496
5863,3255.6063735095713
5864,1061.0602096908162
5865,1133.901473224274
5866,3546.8516547550967
5867,1152.0495950347304
5868,2737.8661074630004
5869,3314.4814654261786
5870,3543.2976005406435
5871,-125.45041907480618
5872,1925.0247966051022
5873,2730.4845212877844
5874,3658.362338712873
5875,3285.7913682676694
5876,-43.241867437566725
5877,3602.091062582135
5878,1954.4299391253885
5879,4150.541459155413
5880,627.2989637226456
5881,-864.7577890063599
5882,1029.3230643125924
5883,1612.291659581003
5884,3474.2062238118897
5885,3553.434191516561
5886,2759.041276109447
5887,1028.5033035436838
5888,2721.6182893171717
5889,2747.6174422721065
5890,3544.3238856210946
5891,719.1453892360419
5892,3510.1058578691595
5893,2757.1610173200156
5894,-105.02889913132162
5895,2650.7974969332568
5896,1869.2448007415312
5897,2742.3849611218347
5898,775.8733198874633
5899,2744.954827392377
5900,2788.556141822358
5901,3561.0437910776623
5902,786.204385578816
5903,1877.220061098423
5904,3536.5224675615973
5905,3493.7856747948504
5906,2803.922109178789
5907,1000.0930440941804
5908,-51.69038934058335
5909,1593.396432485033
5910,3567.646281911687
5911,1582.8294576123953
5912,1067.725493343448
5913,3515.9443239573416
5914,1924.6940720970065
5915,1901.2213259096757
5916,3267.743807532496
5917,1935.690780915165
5918,3542.680097029746
5919,4953.704975028813
5920,4964.437095126821
5921,1087.3387042281204
5922,2786.8664960817473
5923,1594.9253149230012
5924,2657.021657364612
5925,1845.141523726068
5926,1990.0695535157834
5927,1868.0334655251525
5928,1107.5916503139413
5929,2734.6720515459738
5930,1908.9747747347674
5931,1099.0790449160397
5932,3524.446197050397
5933,2506.315611179992
5934,-942.5961848354609
5935,-125.3728663321458
5936,2432.610362710484
5937,651.9278302383154
5938,1892.3194833072362
5939,3508.1291381026463
5940,3320.186444356004
5941,1059.3681837580268
5942,1108.9125783954337
5943,1885.8716184138937
5944,993.9238242295459
5945,1033.2439106832428
5946,-993.6454610298881
5947,1956.0325444541327
5948,-882.7456375514807
5949,1860.8763991387536
5950,2701.4702086498974
5951,2493.246100325096
5952,-85.71277768679465
5953,1917.781891404601
5954,4966.092089689444
5955,1046.1676000684965
5956,2778.468235582463
5957,2459.912047168162
5958,1048.921631140596
5959,1894.3807755822197
5960,2714.8857072550295
5961,3250.792714922741
5962,1932.0147029090263
5963,2419.2333472362434
5964,1876.4622174208419
5965,2767.666159873514
5966,-41.692114613741296
5967,2476.318944365526
5968,3551.3624659931133
5969,2744.8529336253723
5970,3586.6312717479527
5971,1073.5370586083654
5972,696.5988955045646
5973,1069.1298004252053
5974,-961.3357684914222
5975,2712.8278789817978
5976,1088.6406426665462
5977,4936.992922996709
5978,3555.3419477299844
5979,1934.851827163603
5980,1589.5284275178878
5981,1836.689405747691
5982,-891.6382321300816
5983,1914.93580916349
5984,1105.6443412927604
5985,1841.9205784215276
5986,3558.181204021161
5987,1978.2226940346313
5988,3578.884735077991
5989,2718.718114171717
5990,4938.577867649557
5991,1591.5308656364791
5992,4134.713577685834
5993,681.143106662435
5994,748.8611123953124
5995,1929.9600134242767
5996,1147.9925769321371
5997,1063.9297117608805
5998,3550.1625527214796
5999,1022.9366200662755
6000,4975.488664349528
6001,1075.6521090842812
6002,774.390900546643
6003,1180.4335353426443
6004,1905.2158749005878
6005,1910.924168115339
6006,2423.3045176404185
6007,2796.69064666926
6008,-164.7548474372943
6009,3264.8001571013892
6010,1868.581137919189
6011,1167.681904803375
6012,738.8909668365518
6013,1608.9003299597925
6014,2728.099175816565
6015,4113.963199629247
6016,2719.956118227469
6017,1525.7434769243596
6018,1056.7291545544053
6019,-923.7490699915024
6020,731.493412077466
6021,2799.615377318308
6022,1015.3898087494488
6023,1103.740363604799
6024,792.207895277777
6025,773.244669651081
6026,1141.810150191482
6027,1091.3409264367583
6028,4117.42239473717
6029,2739.7123869193615
6030,1877.9707121223746
6031,3245.0961511388277
6032,2671.5612590182363
